attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
2330,One & half day Camel Safari - Non Touristic,Adventure and Outdoor,,54,26.91573819734558,70.90833379734558,Jaisalmer,India
2331,Romany's Non-Touristic Camel Safari,Adventure and Outdoor,,30,26.91573819734558,70.90833379734558,Jaisalmer,India
2332,Full Day Sightseeing Tour of Jaisalmer,Adventure and Outdoor,,101,26.909985,70.9118285,Jaisalmer,India
2333,Camel Safari In Jaisalmer,Adventure and Outdoor,,30,26.91573819734558,70.90833379734558,Jaisalmer,India
2334,2 Days and 1 Night Camel Safari,Adventure and Outdoor,,38,26.91573819734558,70.90833379734558,Jaisalmer,India
2335,Jaisalmer Tour Package 4 Days From Jaisalmer,Adventure and Outdoor,,260,26.91573819734558,70.90833379734558,Jaisalmer,India
2336,Half Day Overnight Desert Tour (Non Touristic),Adventure and Outdoor,5.0,32,26.91573819734558,70.90833379734558,Jaisalmer,India
2337,Explore Jaisalmer on a Bicycle Private Tour,Adventure and Outdoor,,18,26.91573819734558,70.90833379734558,Jaisalmer,India
2338,Jewel of Thar Desert E-bike Tour in Jaisalmer,Adventure and Outdoor,,21,26.91573819734558,70.90833379734558,Jaisalmer,India
2339,Half Day Sunset Safari With Camel Ride and Cultural Program,Adventure and Outdoor,,29,26.91573819734558,70.90833379734558,Jaisalmer,India
2340,Private Cultural and Historical Tours of Jaisalmer,Adventure and Outdoor,,18,26.91573819734558,70.90833379734558,Jaisalmer,India
2341,Luxury overnight safari,Adventure and Outdoor,,52,26.91573819734558,70.90833379734558,Jaisalmer,India
2342,Jaisalmer Luxury Overnight Camping,Adventure and Outdoor,,120,26.91573819734558,70.90833379734558,Jaisalmer,India
2343,Private Dune Bashing at Thar Desert with Pickup,Adventure and Outdoor,,35,26.91573819734558,70.90833379734558,Jaisalmer,India
2344,Private Full Day Jaisalmer City Tour,Adventure and Outdoor,,134,26.91573819734558,70.90833379734558,Jaisalmer,India
2345,2 Days 2 Night Camel Safari,Adventure and Outdoor,,48,26.91573819734558,70.90833379734558,Jaisalmer,India
2346,Jaisalmer Thar Camel Safari With Folk Dance & Marwari Dinner,Adventure and Outdoor,,59,26.91573819734558,70.90833379734558,Jaisalmer,India
2347,Overnight Desert Safari Tour Package,Adventure and Outdoor,,40,26.91573819734558,70.90833379734558,Jaisalmer,India
2348,Sunset Cultural Desert Safari Tour Package,Adventure and Outdoor,,35,26.91573819734558,70.90833379734558,Jaisalmer,India
2349,Half Day Desert Safari Jaisalmer,Adventure and Outdoor,,29,26.91573819734558,70.90833379734558,Jaisalmer,India
2350,Luxury Overnight Camping Jaisalmer,Adventure and Outdoor,,63,26.91573819734558,70.90833379734558,Jaisalmer,India
2351,Adventure Night With Cultural Show,Adventure and Outdoor,,51,26.91573819734558,70.90833379734558,Jaisalmer,India
2352,Desert Safari Tour Package,Adventure and Outdoor,,91,26.91573819734558,70.90833379734558,Jaisalmer,India
2353,3-Day Rajasthan Desert Private Cultural Tour with Camel Ride,Adventure and Outdoor,,93,26.9109997,70.9085892,Jaisalmer,India
2354,Bike Riders Jaisalmer - Bike Rental,Adventure and Outdoor,,47,26.91573819734558,70.90833379734558,Jaisalmer,India
2355,An Overnight Non-touristic Camel Safari (2PM to 11:30 AM Next Day),Adventure and Outdoor,,43,26.91573819734558,70.90833379734558,Jaisalmer,India
2356,Half Day SunSet Tour with Dinner,Adventure and Outdoor,,30,26.91573819734558,70.90833379734558,Jaisalmer,India
2357,An Overnight Safari into Authentic Desert,Adventure and Outdoor,,52,26.91573819734558,70.90833379734558,Jaisalmer,India
2358,"Complete Desert Experience- Jeep Safari, Dinner, Cultural Programs and Bonfire",Adventure and Outdoor,,21,26.91573819734558,70.90833379734558,Jaisalmer,India
2359,The Billion stars Experience in the Desert,Adventure and Outdoor,5.0,56,26.91573819734558,70.90833379734558,Jaisalmer,India
2360,Pleasant Sunset Safari With Dinner,Adventure and Outdoor,,36,26.91573819734558,70.90833379734558,Jaisalmer,India
2361,Become a Desert Nomad Ã¢â‚¬â€œ Overnight Camel Safari in the Wild,Adventure and Outdoor,,46,26.91573819734558,70.90833379734558,Jaisalmer,India
2362,Half Day Overnight Camel Safari (Non Touristic),Adventure and Outdoor,,54,26.91573819734558,70.90833379734558,Jaisalmer,India
2363,A Night in Thar Desert Ã¢â‚¬â€œ Unforgettable Luxury Camel Safari,Adventure and Outdoor,,66,26.91573819734558,70.90833379734558,Jaisalmer,India
2364,02 Days 01 Night Camel Safari,Adventure and Outdoor,,80,26.91573819734558,70.90833379734558,Jaisalmer,India
2365,Experience Jaisalmer City With Camel Ride,Adventure and Outdoor,,107,26.91573819734558,70.90833379734558,Jaisalmer,India
2366,2-Day Private Tour in Jaisalmer,Adventure and Outdoor,,187,26.91573819734558,70.90833379734558,Jaisalmer,India
2367,Full day Camel Safari,Adventure and Outdoor,,39,26.91573819734558,70.90833379734558,Jaisalmer,India
2368,Thar Desert Magic Ã¢â‚¬â€œ 1 Day Safari with Sunset & Culture Show,Adventure and Outdoor,,34,26.91573819734558,70.90833379734558,Jaisalmer,India
2369,City Tour & Sunset,Adventure and Outdoor,,20,26.91573819734558,70.90833379734558,Jaisalmer,India
2370,Half-Day Sunset tour with cultural program,Adventure and Outdoor,,55,26.91573819734558,70.90833379734558,Jaisalmer,India
2371,2-Night Desert Experience with Luxury Camp from Jaisalmer,Adventure and Outdoor,,225,26.91573819734558,70.90833379734558,Jaisalmer,India
2372,Luxury Camping in the Desert,Adventure and Outdoor,,139,26.91573819734558,70.90833379734558,Jaisalmer,India
2373,Private Jaisalmer Rural Farm Tour,Adventure and Outdoor,,35,26.91573819734558,70.90833379734558,Jaisalmer,India
2374,Desert Safari [ Camel+Jeep ] AmazingJaisalmer,Adventure and Outdoor,,33,26.9107268,70.9190821,Jaisalmer,India
2375,Sunset Camel Safari in Jaisalmer Sand Dunes & Dinner with Cultural Program,Adventure and Outdoor,,91,26.91573819734558,70.90833379734558,Jaisalmer,India
2376,Lazy camel safari,Adventure and Outdoor,,52,26.91573819734558,70.90833379734558,Jaisalmer,India
2377,Dinner In Thar Desert,Adventure and Outdoor,,30,26.91573819734558,70.90833379734558,Jaisalmer,India
2378,Sun Rise With Break Fast,Adventure and Outdoor,,25,26.91573819734558,70.90833379734558,Jaisalmer,India
2379,Over Night Non Touristic desert safari,Adventure and Outdoor,,40,26.91573819734558,70.90833379734558,Jaisalmer,India
2380,Diamond camel safari Private tour(overnight camel safari non-touristic area),Adventure and Outdoor,,33,26.91573819734558,70.90833379734558,Jaisalmer,India
2381,Experience Authentic Desert Villages & Sunset Camel Safari,Adventure and Outdoor,,55,26.91573819734558,70.90833379734558,Jaisalmer,India
2382,Sunrise/Sunset Desert Camel Ride AmazingJaisalmer,Adventure and Outdoor,,8,26.91573819734558,70.90833379734558,Jaisalmer,India
2383,Romantic night in the Desert,Weddings and Honeymoons,,277,26.91573819734558,70.90833379734558,Jaisalmer,India
2384,Romantic night in the Desert,Holiday and Seasonal Tours,,277,26.91573819734558,70.90833379734558,Jaisalmer,India
2385,2-Day Private Tour in Jaisalmer,Holiday and Seasonal Tours,,187,26.91573819734558,70.90833379734558,Jaisalmer,India
2386,Luxury Camping in the Desert,Holiday and Seasonal Tours,,139,26.91573819734558,70.90833379734558,Jaisalmer,India
2387,Half Day Camel Safari Sunset with Dinner Tour (Non Touristic),"Food, Drink and Nightlife",5.0,25,26.91573819734558,70.90833379734558,Jaisalmer,India
2388,Private Royal Dinner on Dunes with folk music around Bonfire,"Food, Drink and Nightlife",,160,26.91573819734558,70.90833379734558,Jaisalmer,India
2389,Half-Day Sunset Camel Safari in Rajasthan,"Food, Drink and Nightlife",5.0,25,26.91573819734558,70.90833379734558,Jaisalmer,India
2390,Deluxe swiss tent,"Food, Drink and Nightlife",,74,26.91573819734558,70.90833379734558,Jaisalmer,India
2391,Royal Jaisalmer Food Crawl (2 Hours Guided Local Food Tasting Tour),"Food, Drink and Nightlife",,17,26.91573819734558,70.90833379734558,Jaisalmer,India
2392,Jaisalmer Street Food Walk,"Food, Drink and Nightlife",,16,26.91573819734558,70.90833379734558,Jaisalmer,India
2393,Camel Safari In Jaisalmer,"Food, Drink and Nightlife",,30,26.91573819734558,70.90833379734558,Jaisalmer,India
2394,Jaisalmer Street Food Tour,"Food, Drink and Nightlife",,19,26.91573819734558,70.90833379734558,Jaisalmer,India
2395,Exclusive Dinner & Camel Safari in Thar Desert (Private Tour),"Food, Drink and Nightlife",,150,26.91573819734558,70.90833379734558,Jaisalmer,India
2396,Food Walk Tour Jaisalmer,"Food, Drink and Nightlife",,19,26.91573819734558,70.90833379734558,Jaisalmer,India
2397,Half Day Camel Desert Safari In Jaisalmer By Get Cab India,"Food, Drink and Nightlife",,35,26.830442197345576,70.50714599734557,Jaisalmer,India
2398,Half Day Overnight Desert Tour (Non Touristic),"Food, Drink and Nightlife",5.0,32,26.91573819734558,70.90833379734558,Jaisalmer,India
2399,Pottery Workshop around Jodhpur,Classes and Workshops,,16,26.238936397345576,73.02429889734559,Jodhpur,India
2400,Learn to Cook Homely Indian Food from a Local in Jodhpur,Classes and Workshops,,27,26.238936397345576,73.02429889734559,Jodhpur,India
2401,"Rajputi private cooking demonstration with part of Royal Family, Jodhpur.",Classes and Workshops,,39,26.238936397345576,73.02429889734559,Jodhpur,India
2402,Incredible Cooking with Mamata Prajapat,Classes and Workshops,,22,26.238936397345576,73.02429889734559,Jodhpur,India
2403,Private Home Cooking Class in Jodhpur,Classes and Workshops,,203,26.238936397345576,73.02429889734559,Jodhpur,India
2404,Traditional Food of Rajasthan Cooking Class Experience,Classes and Workshops,,39,26.238936397345576,73.02429889734559,Jodhpur,India
2405,Tie and Dye Private Workshop Experience in Jodhpur,Classes and Workshops,,42,26.238936397345576,73.02429889734559,Jodhpur,India
2406,Royal Mojari Footwear Craft Making Live Experience in Jodhpur,Classes and Workshops,,35,26.238936397345576,73.02429889734559,Jodhpur,India
2407,Shopping and Retail,Classes and Workshops,,14,26.238936397345576,73.02429889734559,Jodhpur,India
2408,Learn Drape Indian Saree Your Self with Meal,Classes and Workshops,,35,26.238936397345576,73.02429889734559,Jodhpur,India
2409,Private Yoga Workshop in Jodhpur With Food,Classes and Workshops,,35,26.238936397345576,73.02429889734559,Jodhpur,India
2410,Immersive Henna Experience in Jodhpur with Meal,Classes and Workshops,,35,26.238936397345576,73.02429889734559,Jodhpur,India
2411,Private Dhaal and Talwar Engraving Workshop in Jodhpur,Classes and Workshops,,56,26.238936397345576,73.02429889734559,Jodhpur,India
2412,Private Bone and Horn Carving Workshop in Jodhpur,Classes and Workshops,,42,26.238936397345576,73.02429889734559,Jodhpur,India
2413,Private Gold Emboss Painting Workshop in Jodhpur,Classes and Workshops,,49,26.238936397345576,73.02429889734559,Jodhpur,India
2414,Private Multi-Style Painting Workshop in Jodhpur,Classes and Workshops,,83,26.2721513,73.0099383,Jodhpur,India
2415,Camel Safari Day Tour in Jodhpur,Private and Custom Tours,4.4,23,26.238936397345576,73.02429889734559,Jodhpur,India
2416,Private Tour: Jodhpur City Sightseeing Tour With Optional Guide,Private and Custom Tours,5.0,33,26.238936397345576,73.02429889734559,Jodhpur,India
2417,Jodhpur Blue City Tour,Private and Custom Tours,5.0,14,26.238936397345576,73.02429889734559,Jodhpur,India
2418,Private Jodhpur Blue City Tour with Hotel Pickup and Drop-off,Private and Custom Tours,5.0,40,26.238936397345576,73.02429889734559,Jodhpur,India
2419,Blue City Heritage Private Walking Tour,Private and Custom Tours,5.0,28,26.238936397345576,73.02429889734559,Jodhpur,India
2420,3 Days Private Jodhpur City Tour With Village Tour & Desert Safari,Private and Custom Tours,,154,26.238936397345576,73.02429889734559,Jodhpur,India
2421,Private Full-Day Jodhpur City Tour and Desert Safari,Private and Custom Tours,,92,26.238936397345576,73.02429889734559,Jodhpur,India
2422,Jain Temple Full-Day Tour from Jodhpur to Udaipur,Private and Custom Tours,5.0,75,26.238936397345576,73.02429889734559,Jodhpur,India
2423,Cultural Tour from Jodhpur to Pushkar to Jaipur,Private and Custom Tours,,112,26.238936397345576,73.02429889734559,Jodhpur,India
2424,Camel Safari In Osian Desert Nearby Jodhpur,Private and Custom Tours,,43,26.238936397345576,73.02429889734559,Jodhpur,India
2425,1 Night Camel Safari Tour In Jodhpur,Private and Custom Tours,,224,26.238936397345576,73.02429889734559,Jodhpur,India
2426,Private Jodhpur City Tour & Bishnoi Villages Tour,Private and Custom Tours,,75,26.238936397345576,73.02429889734559,Jodhpur,India
2427,Jodhpur City Tour With Desert Safari And Village Safari Tour In 2 Days,Private and Custom Tours,,150,26.238936397345576,73.02429889734559,Jodhpur,India
2428,Private Full - Day Sightseeing Tour of Jodhpur City,Private and Custom Tours,,36,26.238936397345576,73.02429889734559,Jodhpur,India
2429,Private Half- Day Bishnoi Village Safari Day Tour In Jodhpur,Private and Custom Tours,,34,26.238936397345576,73.02429889734559,Jodhpur,India
2430,Bishnoi Village Safari Half Day Tour,Private and Custom Tours,,25,26.238936397345576,73.02429889734559,Jodhpur,India
2431,Private Full Day Jodhpur City and Bishnoi Villages Tour,Private and Custom Tours,2.0,64,26.238936397345576,73.02429889734559,Jodhpur,India
2432,Jodhpur To Udaipur Via Ranakpur Jain Temple & Kumbhalgarh Fort,Private and Custom Tours,2.0,86,26.238936397345576,73.02429889734559,Jodhpur,India
2433,Blue City Walking Tour,Private and Custom Tours,,30,26.238936397345576,73.02429889734559,Jodhpur,India
2434,Jodhpur To Udaipur Via Ranakpur Jain Temple Private Tour,Private and Custom Tours,,75,26.238936397345576,73.02429889734559,Jodhpur,India
2435,Private Tour: Village Safari Half-Day Tour In Jodhpur,Private and Custom Tours,,34,26.238936397345576,73.02429889734559,Jodhpur,India
2436,1 Night Stay In Desert Jodhpur,Private and Custom Tours,,102,26.238936397345576,73.02429889734559,Jodhpur,India
2437,Private Jodhpur City Tour With Guide,Private and Custom Tours,,37,26.238936397345576,73.02429889734559,Jodhpur,India
2438,2 Days Jodhpur Private Tour With Camel Ride And Village Tour,Private and Custom Tours,,133,26.238936397345576,73.02429889734559,Jodhpur,India
2439,3 Hours Authentic Live Cooking Classes at Local Home,Private and Custom Tours,,40,26.238936397345576,73.02429889734559,Jodhpur,India
2440,3 Hours Indian Cooking Session At Local Home,Private and Custom Tours,,51,26.238936397345576,73.02429889734559,Jodhpur,India
2441,Private Day Trip To Ranakpur From Jodhpur,Private and Custom Tours,,101,26.238936397345576,73.02429889734559,Jodhpur,India
2442,Privaet Transfer From Jodhpur To Bikaner Via Deshnok,Private and Custom Tours,,96,26.238936397345576,73.02429889734559,Jodhpur,India
2443,Private Day Trip to Nagaur Fort from Jodhpur,Private and Custom Tours,,38,26.238936397345576,73.02429889734559,Jodhpur,India
2444,Kumbhalgarh Fort and Jain Temple Full-Day Tour from Jodhpur to Udaipur,Private and Custom Tours,,85,26.238936397345576,73.02429889734559,Jodhpur,India
2445,High Tea With A Local Family In Jodhpur,Private and Custom Tours,,135,26.238936397345576,73.02429889734559,Jodhpur,India
2446,Heena Session In Jodhpur,Private and Custom Tours,,32,26.238936397345576,73.02429889734559,Jodhpur,India
2447,Jodhpur To Udaipur With 1 Night Stay At Narlai,Private and Custom Tours,,128,26.238936397345576,73.02429889734559,Jodhpur,India
2448,Camel Safari in Thar Desert,Private and Custom Tours,,41,26.238936397345576,73.02429889734559,Jodhpur,India
2449,Jodhpur City SIghtseeing With Blue City Tour,Private and Custom Tours,5.0,64,26.264314,73.031186,Jodhpur,India
2450,Private Jodhpur City Tour With Cooking Class,Private and Custom Tours,,91,26.238936397345576,73.02429889734559,Jodhpur,India
2451,Private Jodhpur City Sightseeing Tour,Private and Custom Tours,,38,26.238936397345576,73.02429889734559,Jodhpur,India
2452,Camel Safari Day Trip From Jodhpur,Private and Custom Tours,,58,26.238936397345576,73.02429889734559,Jodhpur,India
2453,Private Jodhpur City Tour With Village Safari,Private and Custom Tours,,75,26.238936397345576,73.02429889734559,Jodhpur,India
2454,Private Jodhpur City Tour With Camel Safari,Private and Custom Tours,,96,26.238936397345576,73.02429889734559,Jodhpur,India
2455,Private Transfer From Jodhpur To Udaipur With Optional Stops,Private and Custom Tours,,80,26.238936397345576,73.02429889734559,Jodhpur,India
2456,One Way Jodhpur To Ranakpur Jain Temple To Udaipur,Private and Custom Tours,,70,26.238936397345576,73.02429889734559,Jodhpur,India
2457,Experience Indian Food Cooking Session At Local Family,Private and Custom Tours,,50,26.2630529,73.128737,Jodhpur,India
2458,Overnight Camping With Camel Safari In Jodhpur,Private and Custom Tours,,170,26.238936397345576,73.02429889734559,Jodhpur,India
2459,Jodhpur To Udaipur Via Jain Temple & Kumbhalgarh Fort One Way Transfer,Private and Custom Tours,,80,26.238936397345576,73.02429889734559,Jodhpur,India
2460,Explore Jodhpur City With Three Wheeler Tuk Tuk,Private and Custom Tours,,20,26.238936397345576,73.02429889734559,Jodhpur,India
2461,Same Day Tour To Pushkar From Jodhpur with Private Transports,Private and Custom Tours,,90,26.238936397345576,73.02429889734559,Jodhpur,India
2462,Blue City with Old Bazar Tour,Private and Custom Tours,,29,26.238936397345576,73.02429889734559,Jodhpur,India
2463,Private Guided Tour Of Historical Jodhpur City,Private and Custom Tours,,160,26.238936397345576,73.02429889734559,Jodhpur,India
2464,Private Full Day City Tour of Jodhpur,Private and Custom Tours,5.0,48,26.238936397345576,73.02429889734559,Jodhpur,India
2465,Full Day City Tour of Jodhpur visit Mehrangarh Fort and Jaswant Thada,Private and Custom Tours,4.0,48,26.238936397345576,73.02429889734559,Jodhpur,India
2466,"Day Trip to Jain Temple, Ranakpur from Jodhpur to Udaipur",Private and Custom Tours,,36,26.238936397345576,73.02429889734559,Jodhpur,India
